campaign_record_id,conversion_flag,evaluation_probability,predicted_positive_flag,locked_test_decile
9997,0,0.04355095719449642,0,8
21319,0,0.052329000434192946,0,7
10199,0,0.039397215272073856,0,9
18010,0,0.05733888798547502,0,5
10292,0,0.04288966692180096,0,8
8213,0,0.04324503976415162,0,8
10741,0,0.04336487157794975,0,8
38112,1,0.715138720699116,1,1
30237,1,0.2281398862583807,1,2
3306,0,0.037983658869248225,0,10
2833,0,0.040541501535811035,0,9
29309,0,0.14761600752199108,0,2
24686,0,0.053796073440328,0,6
28119,0,0.14635792560636582,0,2
27070,0,0.06680811525553275,0,4
24238,0,0.05366868103768902,0,6
4148,0,0.03838168182384216,0,10
27316,0,0.04811829386709912,0,7
35253,0,0.08023885407670459,0,3
33863,0,0.07039317266576031,0,3
11417,0,0.042291638717661395,0,8
15791,0,0.052063391338434295,0,7
39504,1,0.38601570276747416,1,1
34511,0,0.09992946258781343,0,3
22855,0,0.051443421099622154,0,7
39224,1,0.6263296392434913,1,1
12693,0,0.05878296394338397,0,5
3959,0,0.03841411837180764,0,10
23532,0,0.05442160530994273,0,6
11487,0,0.04136390236094386,0,8
14630,0,0.042415754332414145,0,8
32836,0,0.08863343599065522,0,3
33514,0,0.06668822558700556,0,4
15041,0,0.06039733174378029,0,4
12623,0,0.06409715637123074,0,4
32122,0,0.0625630522535216,0,4
21715,0,0.054283288701834936,0,6
4174,0,0.03765466926955761,0,10
11034,0,0.03718313419340392,0,10
29121,0,0.12263061745724757,0,2
26038,0,0.054535646207385,0,6
8715,0,0.04209252500972171,0,8
22159,0,0.052503142844713864,0,6
34372,0,0.09658949917787991,0,3
22755,0,0.050609710534855364,0,7
34868,0,0.04671742012455574,0,7
4158,0,0.03653078549261487,0,10
3510,0,0.03485934081388151,0,10
20268,0,0.05215793043256853,0,7
15354,1,0.06140818845323992,0,4
20038,0,0.0518941505401791,0,7
40360,1,0.7937323570016193,1,1
38737,1,0.3607005728653543,1,1
38157,0,0.32651122385024295,1,1
4257,0,0.03889207228776937,0,9
16684,1,0.05358676833572834,0,6
6888,0,0.04253451508651743,0,8
39735,1,0.5879577374153836,1,1
22800,0,0.05246608034338598,0,6
5987,0,0.03884613622650121,0,9
30138,0,0.22445508442128545,1,2
39612,1,0.818072199812896,1,1
26567,0,0.0616771163273605,0,4
29449,0,0.1483723261142159,0,2
29127,1,0.11230857486589892,0,2
30583,0,0.08013215604535921,0,3
14530,1,0.05882624931060798,0,5
26556,0,0.05879097981281778,0,5
23590,0,0.05111397457230507,0,7
39439,1,0.36026022237685645,1,1
13665,0,0.06274693200139671,0,4
19,0,0.03805547148600042,0,10
4717,0,0.039802963000501505,0,9
1524,0,0.039401339747578146,0,9
18824,0,0.05247163380529516,0,6
40359,1,0.7846360437827542,1,1
20734,1,0.055103467092981,0,6
10,0,0.04145140991918136,0,8
1156,0,0.04098761742704942,0,8
7041,0,0.03995382031876107,0,9
19304,0,0.05543357286241465,0,6
21812,0,0.054815782412406235,0,6
4676,0,0.04247697050988133,0,8
30564,0,0.31526336318138837,1,2
18262,0,0.059561476482919894,0,4
26187,0,0.048251302748794606,0,7
16617,0,0.05634577127942681,0,5
35685,1,0.0683037551734874,0,4
38732,0,0.28781473717269757,1,2
16043,0,0.058450769525269536,0,5
1295,0,0.03868741396044013,0,10
921,0,0.0429777531093204,0,8
7603,0,0.03886413688502872,0,9
33351,0,0.09142921152503954,0,3
13253,0,0.060542726733212184,0,4
2311,0,0.03868741396044013,0,10
33472,0,0.05677270553323006,0,5
38155,1,0.65411413461278,1,1
38165,0,0.3141022267817985,1,2
30069,0,0.19599250626577092,1,2
36758,0,0.26642015974264366,1,2
12300,0,0.044207110300062934,0,8
14881,0,0.06449487585266198,0,4
37759,1,0.5979964574940512,1,1
13313,0,0.05880796150467929,0,5
38460,0,0.39241362536604907,1,1
4308,0,0.03868741396044013,0,10
373,0,0.039150757148145136,0,9
520,0,0.03889207228776937,0,9
30091,0,0.20896165706296985,1,2
37151,0,0.3287153141355152,1,1
19315,0,0.05469871744187602,0,6
9995,0,0.04063662829388709,0,9
25781,0,0.0575049286353313,0,5
36876,0,0.28563530938997506,1,2
11876,0,0.04120630803023029,0,8
788,0,0.038418072958707944,0,10
25001,0,0.059637790310547396,0,4
3067,0,0.04314716159598478,0,8
29102,0,0.1257808636036508,0,2
29225,0,0.12251367726685974,0,2
18103,0,0.05976208629872706,0,4
31284,0,0.09225714021917708,0,3
24761,0,0.04871559449929725,0,7
328,0,0.03948295747746019,0,9
22830,0,0.05273204914999552,0,6
35421,0,0.07477029134021207,0,3
8348,0,0.03816468532080849,0,10
7336,0,0.03964922763655101,0,9
38424,1,0.6929624742870542,1,1
10597,0,0.04464208715356407,0,7
33320,0,0.07835457103895993,0,3
4396,0,0.037377804348503726,0,10
21907,0,0.05562812603469319,0,6
36930,0,0.32153910033224037,1,2
28452,0,0.16616956188777307,1,2
36765,0,0.3746893400174027,1,1
1352,0,0.03743044524380754,0,10
36378,0,0.35829152085287214,1,1
39854,1,0.4774749645608207,1,1
23544,0,0.04726693956432531,0,7
41093,1,0.6403758657961515,1,1
39131,1,0.24212878649873107,1,2
21678,0,0.049585182452069554,0,7
14829,1,0.06375296831663302,0,4
5091,0,0.039906614658881144,0,9
28753,1,0.17351776455520299,1,2
1079,1,0.03779509651044907,0,10
37588,0,0.21014990505224143,1,2
13731,0,0.04631601495216093,0,7
13592,0,0.06249847622957714,0,4
39555,1,0.33578772752921054,1,1
10747,0,0.04552635384673726,0,7
4464,0,0.038814472820850564,0,9
34553,0,0.07931031773635491,0,3
11003,0,0.04072293369259042,0,9
23545,0,0.056426222838782146,0,5
24571,0,0.053882522225534725,0,6
14156,0,0.06088473182434175,0,4
6977,0,0.03663472558641928,0,10
5643,0,0.033748700829449245,0,10
19112,0,0.05007515569222382,0,7
4910,0,0.04033904976099036,0,9
30052,0,0.24162655064976893,1,2
29496,0,0.15571398823872898,1,2
2228,0,0.03715511529526323,0,10
39844,1,0.5976286764692355,1,1
19616,0,0.05138505342982158,0,7
38074,0,0.3689683923414653,1,1
4951,0,0.039005419751567245,0,9
40528,0,0.14939284032165848,0,2
31313,0,0.09174513653302574,0,3
35268,0,0.09345475398266838,0,3
10091,0,0.04372514157317581,0,8
5077,0,0.040561762030815476,0,9
9069,0,0.04001966907226636,0,9
29976,0,0.1629050616438321,1,2
2903,0,0.04048591410093067,0,9
4295,1,0.036771648030185636,0,10
14930,0,0.052590326904340096,0,6
6520,0,0.03965008849440412,0,9
27101,0,0.04904281947186395,0,7
1798,0,0.04049823307594716,0,9
10027,0,0.039378536417755024,0,9
17426,0,0.04073595904454969,0,9
1670,0,0.04052381800899072,0,9
1167,1,0.03863349764889295,0,10
26994,0,0.05188191226656219,0,7
15173,0,0.05923703577428437,0,4
21286,0,0.04991063404660955,0,7
11676,0,0.03825414894349863,0,10
11875,0,0.04212251670143507,0,8
25131,0,0.04864734656714706,0,7
20541,0,0.05578605144849939,0,5
28158,0,0.17803571170732987,1,2
37160,0,0.21083801904049718,1,2
30904,0,0.07229745373813246,0,3
2693,0,0.03879027696070453,0,10
18588,1,0.05866514698288122,0,5
32047,0,0.08069544718344061,0,3
1497,0,0.03729818553491317,0,10
801,0,0.038753125034194515,0,10
10535,0,0.0431445304137369,0,8
15628,0,0.0580324448840537,0,5
14921,0,0.054418351610821515,0,6
10638,0,0.042508553603202305,0,8
17403,0,0.055283765721949985,0,6
2701,0,0.04286837028871498,0,8
5870,0,0.03833927948060136,0,10
23747,0,0.056302139741346756,0,5
31293,1,0.06711421341060646,0,4
19317,0,0.052225667663530095,0,7
4553,0,0.03326032654860691,0,10
31542,0,0.06498133654105781,0,4
25542,0,0.05547768772037465,0,6
7799,0,0.04079112327737871,0,8
26457,0,0.06296951731039464,0,4
34487,0,0.10500532959822945,0,3
30315,1,0.4839335995543621,1,1
27831,0,0.48209526005461695,1,1
37109,1,0.2275121255442627,1,2
20441,0,0.05850184423060065,0,5
35920,0,0.11488829885985209,0,2
38222,1,0.37910762521680413,1,1
20625,0,0.04481328040816227,0,7
8869,0,0.044423911698483844,0,7
23459,0,0.042768829718506596,0,8
40731,1,0.5269210071065836,1,1
16597,0,0.06052659060891467,0,4
37801,1,0.33692879823108807,1,1
9327,0,0.03628659390652338,0,10
32688,0,0.06854047626977205,0,4
30808,0,0.0785721828473266,0,3
28511,0,0.11603005691556074,0,2
40858,0,0.7539548778608786,1,1
19597,0,0.053902864655115984,0,6
32167,0,0.058362191228535164,0,5
7716,0,0.040487908659665804,0,9
37058,0,0.22606108320675833,1,2
38264,0,0.31276625135872416,1,2
33083,0,0.06675224031324653,0,4
20317,0,0.05492843914363621,0,6
76,1,0.03602684158785465,0,10
5107,0,0.04108593340067974,0,8
19103,0,0.05088900116474301,0,7
29439,0,0.16415941684195468,1,2
11604,0,0.045271106263356474,0,7
38852,0,0.38665815575463075,1,1
6562,0,0.04178725894147639,0,8
13849,0,0.05876431862564333,0,5
8682,0,0.0428494302195593,0,8
824,0,0.04212250956159649,0,8
13142,0,0.058007802314423686,0,5
26840,0,0.055225430710822115,0,6
2455,0,0.036771648030185636,0,10
11580,0,0.043164764272789445,0,8
34394,0,0.05976684051306232,0,4
34180,0,0.0773651705915367,0,3
25590,0,0.05781502107120237,0,5
10955,0,0.04225255653229892,0,8
24670,0,0.04965647748239021,0,7
11457,0,0.04389892457130142,0,8
10207,0,0.04212084526645692,0,8
11369,0,0.04195020732402344,0,8
30336,0,0.34298246960434714,1,1
2001,0,0.03749916016708812,0,10
36019,0,0.07802647917715043,0,3
12009,0,0.04503601943225699,0,7
5688,0,0.0398432598641059,0,9
34397,0,0.09329748658898925,0,3
37599,0,0.27075592673538545,1,2
16749,0,0.04736517278144989,0,7
16456,0,0.045730483386922004,0,7
15852,0,0.054400755230020664,0,6
21233,0,0.05523977289300435,0,6
1689,0,0.03930933330449746,0,9
37788,0,0.3424012517284675,1,1
31831,0,0.05987769375369408,0,4
40714,0,0.8172433767772042,1,1
28995,0,0.12263061745724757,0,2
6732,0,0.03921664599639146,0,9
9256,0,0.04326291982006119,0,8
8431,0,0.04170324660496585,0,8
2857,0,0.04048591410093067,0,9
4753,1,0.041279153283781095,0,8
35820,1,0.07810869492850507,0,3
29008,0,0.12836162248711389,0,2
5266,0,0.040061624698090624,0,9
2478,0,0.03948368107348809,0,9
27298,0,0.05595349610565651,0,5
12322,0,0.04683888018119023,0,7
24976,0,0.05681919473243118,0,5
21353,0,0.05216305240903434,0,7
11123,0,0.04140724018231474,0,8
17520,0,0.05264919874106788,0,6
34197,1,0.09800284125909549,0,3
18400,0,0.05753053187220747,0,5
21949,0,0.05445548316058583,0,6
913,0,0.039920992930331696,0,9
37793,0,0.4263337789771741,1,1
18263,0,0.05976208629872706,0,4
9613,0,0.036541242706960124,0,10
14099,0,0.057027832037070514,0,5
37123,1,0.35526944520663184,1,1
26220,0,0.054124969754517104,0,6
8976,0,0.04025179268650508,0,9
37009,1,0.3641049290638188,1,1
17094,1,0.057082370309029816,0,5
37997,1,0.6940800467764378,1,1
25520,1,0.14038339596935434,0,2
6788,0,0.045901595815916796,0,7
14993,0,0.04778432374059904,0,7
23344,0,0.049810179484410654,0,7
16787,0,0.05928031978173279,0,4
30930,0,0.07204519706561174,0,3
18308,0,0.05350492015883526,0,6
30303,1,0.21989739071069866,1,2
11062,0,0.03552726054973997,0,10
38275,1,0.5842210739823277,1,1
8820,0,0.04297346475064335,0,8
9822,0,0.03720181945910638,0,10
7173,0,0.03817700847123278,0,10
13920,0,0.05729279671902173,0,5
19416,0,0.06226608186015584,0,4
31414,0,0.06438995663489891,0,4
23845,0,0.05170833131311808,0,7
2004,0,0.037166202616923855,0,10
34112,0,0.08929560833213233,0,3
32034,0,0.06409164865693107,0,4
17204,0,0.052649779823189496,0,6
32901,0,0.05585264694806782,0,5
24582,0,0.05522562710687188,0,6
16531,0,0.05926179120818814,0,4
746,0,0.03652997921207952,0,10
23740,0,0.055704991660582674,0,5
17780,0,0.058450769525269536,0,5
799,0,0.04030557192169487,0,9
2115,0,0.03862066755502727,0,10
21045,0,0.05307775317150351,0,6
14588,0,0.06310902550278423,0,4
24785,0,0.04292478005857669,0,8
35445,0,0.09838112847569996,0,3
20932,0,0.050088301855837264,0,7
30628,1,0.10219566822341448,0,3
23334,0,0.05447052590553839,0,6
37195,0,0.3153872780174333,1,2
17399,0,0.043978187026310754,0,8
21754,0,0.050512418798344234,0,7
15159,0,0.05343042234031262,0,6
7480,0,0.03873693733925144,0,10
26428,0,0.06541029097529864,0,4
40124,1,0.8189023589074537,1,1
11854,0,0.04402381177143908,0,8
18153,0,0.06461911493494267,0,4
20941,0,0.05605102741713045,0,5
19108,0,0.05092241517571464,0,7
13145,0,0.058007802314423686,0,5
30561,0,0.08683675435820053,0,3
27415,0,0.048066154406508965,0,7
36991,0,0.3308785978843492,1,1
40741,1,0.5028414266215585,1,1
30587,1,0.08683675435820053,0,3
2150,0,0.03587660407279115,0,10
6593,0,0.03997658036521205,0,9
19494,0,0.05097076034281539,0,7
19139,0,0.06050320352879982,0,4
14479,0,0.05753053187220747,0,5
29948,0,0.11926806398606728,0,2
27086,1,0.06655725602088967,0,4
19643,0,0.05169712514668227,0,7
571,0,0.0381740965897354,0,10
30988,0,0.06514534069142287,0,4
12013,0,0.04140724018231474,0,8
29553,0,0.1499718819671808,0,2
35872,1,0.11157623976979485,0,2
9571,0,0.0420028990094646,0,8
8477,0,0.04472139729657529,0,7
7166,0,0.04005233896408788,0,9
18573,0,0.06127657763140577,0,4
27364,0,0.06076439113718598,0,4
21335,0,0.0527502200493176,0,6
24639,0,0.05295775914302082,0,6
4999,0,0.03778202385742794,0,10
29341,0,0.15262019856844386,1,2
25939,0,0.04611631890998236,0,7
9877,0,0.04355095719449642,0,8
8617,0,0.04875826651101776,0,7
21398,0,0.052257088092004474,0,7
34731,1,0.24434833107541198,1,2
10421,0,0.03923471880649523,0,9
204,0,0.03805503326096885,0,10
17281,0,0.0543452043103246,0,6
13262,0,0.058007802314423686,0,5
26329,0,0.05503045038729796,0,6
24071,0,0.045841328585324616,0,7
28495,0,0.16269956005118613,1,2
11541,0,0.04275090017935521,0,8
19146,0,0.05396671230076833,0,6
19215,0,0.05543357286241465,0,6
17182,1,0.04047682892471404,0,9
16700,0,0.06477563238339258,0,4
15324,0,0.04143030903632532,0,8
15316,0,0.056835021615107624,0,5
31180,0,0.08211693931669221,0,3
22432,0,0.05279836166922764,0,6
3816,0,0.04098649471406373,0,8
9627,0,0.041317387160345796,0,8
1430,0,0.03709321143973047,0,10
10673,0,0.037928636895132484,0,10
11797,0,0.03767840884017295,0,10
40928,1,0.7656522136095104,1,1
24695,1,0.04713779355154788,0,7
5408,0,0.040631279645885365,0,9
23775,0,0.05390543166619604,0,6
25036,0,0.04834784220365277,0,7
34042,0,0.09822928052029466,0,3
17812,0,0.05673163842910208,0,5
27433,0,0.06327507702707529,0,4
1177,0,0.036098290768403124,0,10
26812,0,0.050658189982081346,0,7
3654,0,0.040593006020348356,0,9
34175,0,0.08569095411509324,0,3
7673,0,0.03811306658840538,0,10
19788,0,0.054722528543462046,0,6
33434,1,0.09002887042771479,0,3
31137,0,0.09237314208098363,0,3
11396,0,0.04241097753084453,0,8
24604,0,0.04424989576495455,0,8
25018,0,0.04862401749236791,0,7
25977,0,0.059598985054550746,0,4
37684,1,0.3309137646455595,1,1
754,0,0.03968774231025638,0,9
9441,0,0.03979295814675132,0,9
40799,1,0.48228909707864637,1,1
22367,0,0.052743100755740714,0,6
39039,0,0.21440087393884774,1,2
14489,0,0.05441528274843943,0,6
20254,0,0.05326433726148894,0,6
15680,0,0.05680157305176902,0,5
25056,0,0.05122821089489005,0,7
36351,1,0.3415266046775007,1,1
12891,0,0.0556390079600827,0,6
7192,0,0.038693226345715294,0,10
35531,0,0.09168960685799961,0,3
38570,1,0.43486488866754563,1,1
32892,0,0.27624359429722645,1,2
14229,0,0.054539111603930324,0,6
37760,0,0.30622996342651043,1,2
39338,1,0.5875765454249516,1,1
21930,0,0.049757438414787185,0,7
18372,0,0.04485326320728433,0,7
3337,0,0.03842999594503677,0,10
21320,0,0.05573088875119989,0,5
9664,0,0.04189419982537385,0,8
28095,0,0.11660852158034539,0,2
8757,0,0.0395373217230185,0,9
5677,0,0.03815832284537143,0,10
9782,0,0.04151623177640712,0,8
16010,0,0.05608795743991077,0,5
11494,0,0.03505218087061811,0,10
16755,0,0.06185941524699296,0,4
37345,0,0.2666252124233161,1,2
25799,0,0.057234372618020855,0,5
24083,0,0.0459439588373427,0,7
18436,0,0.0556390079600827,0,6
18285,1,0.04286068839635356,0,8
19852,0,0.05097076034281539,0,7
37999,1,0.6736602269700449,1,1
23659,0,0.056426222838782146,0,5
20930,0,0.053058848960356564,0,6
18178,0,0.04616552259147494,0,7
26908,0,0.06259662069056464,0,4
11692,0,0.042576166715118886,0,8
28067,0,0.2252872125925931,1,2
5207,0,0.03759994319339646,0,10
5791,0,0.03920419973756493,0,9
27631,0,0.05984241801366893,0,4
31974,0,0.07938293672291394,0,3
36509,0,0.3476215897657689,1,1
27133,0,0.05720309630698597,0,5
6442,0,0.04092514971241981,0,8
28631,0,0.15717131938873286,1,2
20154,0,0.05239882982741861,0,7
34831,0,0.10630829083826687,0,3
28912,0,0.1543512255518201,1,2
7300,0,0.03851969656206226,0,10
9453,0,0.03973486948347396,0,9
37270,0,0.3022617816212656,1,2
9937,0,0.0404317081672139,0,9
27388,0,0.05211692921256086,0,7
14674,0,0.05797548450084957,0,5
33009,0,0.05650839316789715,0,5
3495,0,0.03550032911386981,0,10
19600,0,0.05441148385107932,0,6
15966,0,0.046574024018405324,0,7
27396,0,0.06632133344029413,0,4
7882,1,0.040317915829498695,0,9
8656,0,0.04355095719449642,0,8
822,0,0.03930923367836419,0,9
14331,0,0.05117332628819963,0,7
7382,0,0.04119441275965958,0,8
31298,0,0.06438995663489891,0,4
21022,0,0.05390543166619604,0,6
28676,0,0.19976631090546149,1,2
24085,0,0.04601130670601738,0,7
9898,0,0.04763499263658356,0,7
28848,0,0.13105681159015276,0,2
32382,0,0.08318618527896977,0,3
6225,0,0.03766203896960375,0,10
16846,0,0.044625718282326955,0,7
37041,1,0.3220333283059679,1,2
33872,0,0.09594049208087502,0,3
40740,0,0.4100913590600425,1,1
31908,0,0.08165276322634239,0,3
26659,0,0.058569581455834595,0,5
19080,0,0.05416930071771054,0,6
26196,0,0.054331736788808434,0,6
21718,0,0.05790357764942917,0,5
34076,0,0.09126831309776762,0,3
16259,0,0.05944666353563946,0,4
33997,0,0.09293322525995135,0,3
4297,0,0.03743044524380754,0,10
15953,0,0.056087384777545095,0,5
18938,0,0.05265028014208512,0,6
35748,0,0.08309747658204973,0,3
14577,1,0.05649411009322777,0,5
11174,0,0.04001966907226636,0,9
37108,0,0.26641799945682826,1,2
14542,0,0.062324741116284214,0,4
29635,0,0.1529989845294898,1,2
1028,0,0.04009997750701086,0,9
38712,1,0.743423288915276,1,1
27997,0,0.157038662218105,1,2
5927,0,0.038997031875275444,0,9
2056,0,0.039034721109668664,0,9
13965,0,0.06185941524699296,0,4
17950,0,0.05962514275371336,0,4
22927,0,0.04958572245360691,0,7
26716,0,0.050081305907104134,0,7
11878,0,0.042819841794158965,0,8
29152,0,0.17844806547711087,1,2
10203,0,0.042508553603202305,0,8
8718,0,0.04211491169252601,0,8
32196,0,0.05708490689692658,0,5
6444,0,0.040822689529885665,0,8
35594,0,0.0950349983169075,0,3
20171,0,0.053043506156941755,0,6
12702,0,0.04719364945299906,0,7
11367,0,0.04170324660496585,0,8
38342,0,0.2090370291838084,1,2
6494,0,0.04017711804705169,0,9
10522,0,0.042120678990416056,0,8
30215,0,0.4005488660601099,1,1
4494,0,0.03884775389287975,0,9
22244,0,0.050945909473628766,0,7
9483,0,0.04306455574893878,0,8
35949,1,0.28783445416288483,1,2
40652,1,0.4731404931335354,1,1
8886,0,0.04002842147130039,0,9
23778,0,0.0524160272200676,0,7
34469,0,0.10850649186398863,0,2
20083,0,0.05392335539213786,0,6
39615,0,0.8477224405401304,1,1
3463,0,0.04025699729141712,0,9
26202,0,0.06161227546055973,0,4
8339,0,0.04199864307227257,0,8
39442,1,0.48622523554714503,1,1
8162,0,0.04050905795731597,0,9
37166,1,0.3239158139072293,1,2
10134,0,0.04223185249169322,0,8
28018,1,0.19090561824109842,1,2
33317,0,0.06422444499593331,0,4
5761,0,0.0378524494304111,0,10
16611,0,0.06633661827194963,0,4
2938,0,0.04248838759355903,0,8
25486,0,0.05975072594587697,0,4
36219,0,0.09644979063803044,0,3
1033,0,0.04178725894147639,0,8
22605,0,0.04350323792941899,0,8
7111,0,0.03924144189574808,0,9
28996,0,0.11452264520566473,0,2
22799,0,0.05232611691322713,0,7
15574,0,0.06319239651815584,0,4
13429,0,0.04510350495836444,0,7
8148,0,0.03911863922413577,0,9
713,0,0.03644175729509614,0,10
30641,0,0.08602821884398502,0,3
1315,0,0.038868529058754375,0,9
36523,0,0.3694189237403971,1,1
30916,0,0.18530464252097087,1,2
12815,0,0.05673163842910208,0,5
38411,0,0.4857520519379979,1,1
36960,1,0.3237050769370018,1,2
33116,0,0.06880982033836311,0,4
31992,0,0.06269662972218727,0,4
6303,0,0.04073373502013604,0,9
15543,0,0.05078648261050681,0,7
30380,0,0.34105763305947634,1,1
16519,0,0.06310059151781218,0,4
29382,0,0.1145992487723874,0,2
32658,0,0.08477587525134911,0,3
1547,0,0.03963368607235257,0,9
10194,0,0.04110150414527126,0,8
4296,0,0.03936339572575339,0,9
4747,0,0.04185790789958832,0,8
11619,0,0.040466732338986296,0,9
12445,0,0.05446871744575655,0,6
2599,0,0.038123762385869626,0,10
5979,1,0.03863349764889295,0,10
21414,0,0.053657798966933255,0,6
15392,0,0.06410128643697265,0,4
32755,0,0.19641052289319647,1,2
31250,0,0.09225714021917708,0,3
8210,0,0.040966538332281616,0,8
4029,0,0.038954057522064454,0,9
2620,0,0.03856923307856222,0,10
34479,0,0.0801485199635157,0,3
2267,0,0.0399773777201593,0,9
8832,0,0.04223185249169322,0,8
27841,0,0.6079632097689508,1,1
24863,0,0.0598343237859589,0,4
25086,0,0.05603522940185137,0,5
18411,0,0.06278305177539721,0,4
1328,0,0.039406598201331466,0,9
34305,0,0.07960837414318335,0,3
33291,0,0.055917905116421696,0,5
18328,0,0.04884318457011456,0,7
10080,0,0.04237914961424525,0,8
32774,0,0.07957704583119578,0,3
38634,1,0.2909416106473408,1,2
10049,0,0.04165420090137233,0,8
22121,0,0.055098659069138405,0,6
8516,0,0.0442140281623058,0,8
26649,0,0.06417912825107953,0,4
19358,0,0.051479371804658336,0,7
32976,0,0.06165600200245214,0,4
