campaign_record_id,conversion_flag,data_split,propensity_score,propensity_decile,recommended_contact_flag,priority_tier
500,0,locked_test,0.0353124604565852,10,0,monitor
501,0,locked_test,0.03573279342333052,10,0,monitor
502,0,locked_test,0.036866123010198114,9,0,monitor
503,0,model_fit_validation,0.03702750721562539,9,0,monitor
504,0,locked_test,0.03509763433334129,10,0,monitor
505,1,model_fit_train,0.03523537751516745,10,0,monitor
506,0,model_fit_train,0.03669776753507007,9,0,monitor
507,0,model_fit_validation,0.037464630625413144,9,0,monitor
508,0,locked_test,0.038732329466267756,9,0,monitor
509,0,model_fit_validation,0.03709053024893077,9,0,monitor
510,0,model_fit_validation,0.03506626447295225,10,0,monitor
511,0,locked_test,0.036207894957944194,10,0,monitor
512,0,model_fit_validation,0.03634944653653901,10,0,monitor
513,0,model_fit_validation,0.03679873351236241,9,0,monitor
514,0,model_fit_validation,0.03622183368400527,10,0,monitor
515,0,model_fit_validation,0.037382136863045756,9,0,monitor
516,0,model_fit_train,0.0358637440067846,10,0,monitor
517,0,locked_test,0.035890428708100726,10,0,monitor
518,0,model_fit_train,0.036466158300754524,10,0,monitor
519,0,model_fit_train,0.03527806679336839,10,0,monitor
520,0,locked_test,0.03634944653653901,10,0,monitor
521,0,model_fit_train,0.03520119967556027,10,0,monitor
522,0,model_fit_train,0.036610644220206025,9,0,monitor
523,0,model_fit_train,0.03644926001477875,10,0,monitor
524,0,model_fit_validation,0.036610644220206025,9,0,monitor
525,0,model_fit_validation,0.036610644220206025,9,0,monitor
526,0,model_fit_train,0.03575431295465701,10,0,monitor
527,0,model_fit_validation,0.038460997238438266,9,0,monitor
528,0,locked_test,0.036591339537734933,9,0,monitor
529,0,model_fit_validation,0.03696197955080744,9,0,monitor
530,0,model_fit_train,0.03634944653653901,10,0,monitor
531,0,model_fit_validation,0.036610644220206025,9,0,monitor
532,0,model_fit_train,0.03498637355231637,10,0,monitor
533,0,model_fit_train,0.03634944653653901,10,0,monitor
534,0,model_fit_train,0.036610644220206025,9,0,monitor
535,0,model_fit_train,0.03634944653653901,10,0,monitor
536,0,locked_test,0.03531384310989801,10,0,monitor
537,0,model_fit_train,0.037289344093330935,9,0,monitor
538,0,locked_test,0.03665109382058246,9,0,monitor
539,0,locked_test,0.036220758996748724,10,0,monitor
540,0,model_fit_train,0.03725377628737579,9,0,monitor
541,0,model_fit_train,0.03539004213063898,10,0,monitor
542,0,model_fit_train,0.036220758996748724,10,0,monitor
543,0,model_fit_train,0.03539004213063898,10,0,monitor
544,0,model_fit_validation,0.03781011916720992,9,0,monitor
545,0,model_fit_validation,0.03852417897677883,9,0,monitor
546,0,model_fit_validation,0.03633341955505596,10,0,monitor
547,0,locked_test,0.03655458023523784,9,0,monitor
548,0,model_fit_train,0.03667261165126514,9,0,monitor
549,0,model_fit_train,0.03764909204350791,9,0,monitor
550,0,model_fit_train,0.0353124604565852,10,0,monitor
551,0,model_fit_train,0.037671677674382266,9,0,monitor
552,0,model_fit_validation,0.035528669233141914,10,0,monitor
553,0,model_fit_train,0.03634944653653901,10,0,monitor
554,0,locked_test,0.03787939356893293,9,0,monitor
555,0,model_fit_validation,0.03527806679336839,10,0,monitor
556,0,model_fit_train,0.03641304061885023,10,0,monitor
557,1,model_fit_train,0.036470954051538274,10,0,monitor
558,0,model_fit_train,0.03634944653653901,10,0,monitor
559,0,locked_test,0.036220758996748724,10,0,monitor
560,0,model_fit_train,0.03545020363841136,10,0,monitor
561,0,model_fit_train,0.03634944653653901,10,0,monitor
562,0,model_fit_train,0.03545020363841136,10,0,monitor
563,0,model_fit_train,0.03633341955505596,10,0,monitor
564,0,model_fit_validation,0.03561952088768446,10,0,monitor
565,0,model_fit_train,0.03679873351236241,9,0,monitor
566,0,model_fit_validation,0.03644926001477875,10,0,monitor
567,0,model_fit_train,0.035142264296488444,10,0,monitor
568,0,model_fit_validation,0.036610644220206025,9,0,monitor
569,0,model_fit_train,0.043809624503519766,8,0,monitor
570,0,locked_test,0.03554176273998029,10,0,monitor
571,0,locked_test,0.0360515670332062,10,0,monitor
572,0,model_fit_train,0.03644926001477875,10,0,monitor
573,0,model_fit_validation,0.0353124604565852,10,0,monitor
574,0,model_fit_train,0.036199369630812446,10,0,monitor
575,0,model_fit_train,0.03634944653653901,10,0,monitor
576,0,model_fit_validation,0.03640772313317291,10,0,monitor
577,0,model_fit_train,0.03640772313317291,10,0,monitor
578,0,model_fit_train,0.03572672599655794,10,0,monitor
579,0,model_fit_train,0.03655458023523784,9,0,monitor
580,0,model_fit_train,0.03667012808356818,9,0,monitor
581,0,model_fit_train,0.03573279342333052,10,0,monitor
582,0,model_fit_validation,0.037961307130201426,9,0,monitor
583,0,locked_test,0.03527806679336839,10,0,monitor
584,0,locked_test,0.042109015544617566,8,0,monitor
585,0,model_fit_validation,0.03527806679336839,10,0,monitor
586,0,model_fit_train,0.03773201686071412,9,0,monitor
587,0,model_fit_train,0.03561952088768446,10,0,monitor
588,0,locked_test,0.03671047726677371,9,0,monitor
589,0,model_fit_train,0.03527806679336839,10,0,monitor
590,0,model_fit_train,0.03450590222036643,10,0,monitor
591,0,model_fit_train,0.03708699107898755,9,0,monitor
592,0,model_fit_train,0.036866123010198114,9,0,monitor
593,0,model_fit_train,0.03725377628737579,9,0,monitor
594,0,model_fit_train,0.03692309176724665,9,0,monitor
595,0,model_fit_train,0.03655458023523784,9,0,monitor
596,0,model_fit_train,0.03636466483476896,10,0,monitor
597,0,model_fit_train,0.03634944653653901,10,0,monitor
598,0,model_fit_validation,0.0360515670332062,10,0,monitor
599,0,model_fit_train,0.035654313091375796,10,0,monitor
600,0,model_fit_validation,0.036386471417077924,10,0,monitor
601,0,locked_test,0.037952631633002346,9,0,monitor
602,0,model_fit_train,0.036207894957944194,10,0,monitor
603,0,locked_test,0.036207894957944194,10,0,monitor
604,0,model_fit_train,0.036509801781124035,9,0,monitor
605,0,model_fit_train,0.03781011916720992,9,0,monitor
606,0,model_fit_train,0.037974784321040456,9,0,monitor
607,0,model_fit_train,0.036386471417077924,10,0,monitor
608,0,model_fit_train,0.03539004213063898,10,0,monitor
609,0,model_fit_train,0.03464115095088739,10,0,monitor
610,0,model_fit_train,0.03624198549762641,10,0,monitor
611,0,model_fit_train,0.0360515670332062,10,0,monitor
612,0,model_fit_train,0.03634944653653901,10,0,monitor
613,0,locked_test,0.03704658182319328,9,0,monitor
614,0,model_fit_train,0.03671316160048236,9,0,monitor
615,0,model_fit_validation,0.03679873351236241,9,0,monitor
616,0,model_fit_validation,0.036191340032099784,10,0,monitor
617,0,model_fit_train,0.03537091646494017,10,0,monitor
618,0,model_fit_train,0.036466158300754524,10,0,monitor
619,0,model_fit_train,0.03644926001477875,10,0,monitor
620,0,model_fit_train,0.03624888485683039,10,0,monitor
621,0,model_fit_train,0.0365385236007724,9,0,monitor
622,0,model_fit_train,0.03626551643987122,10,0,monitor
623,0,locked_test,0.03667012808356818,9,0,monitor
624,0,model_fit_validation,0.03531384310989801,10,0,monitor
625,0,model_fit_train,0.038670396278317996,9,0,monitor
626,0,model_fit_validation,0.0360515670332062,10,0,monitor
627,0,model_fit_train,0.037961307130201426,9,0,monitor
628,0,locked_test,0.03708588025813397,9,0,monitor
629,0,locked_test,0.0353124604565852,10,0,monitor
630,0,model_fit_train,0.03634944653653901,10,0,monitor
631,0,model_fit_train,0.03696197955080744,9,0,monitor
632,0,model_fit_train,0.03892852121119248,9,0,monitor
633,0,locked_test,0.036386471417077924,10,0,monitor
634,0,model_fit_train,0.03716430996630792,9,0,monitor
635,0,model_fit_train,0.03571103341281937,10,0,monitor
636,0,model_fit_train,0.03688709721994982,9,0,monitor
637,0,model_fit_train,0.03694081303531859,9,0,monitor
638,0,model_fit_validation,0.037974784321040456,9,0,monitor
639,0,model_fit_train,0.03550691330802926,10,0,monitor
640,0,model_fit_train,0.035736519631730614,10,0,monitor
641,0,locked_test,0.03506626447295225,10,0,monitor
642,0,model_fit_train,0.038781827900688765,9,0,monitor
643,0,model_fit_train,0.03644926001477875,10,0,monitor
644,0,model_fit_train,0.03649976491987378,9,0,monitor
645,0,model_fit_train,0.03731005306126208,9,0,monitor
646,0,model_fit_train,0.03882074346708302,9,0,monitor
647,0,model_fit_validation,0.03725377628737579,9,0,monitor
648,0,model_fit_train,0.036610644220206025,9,0,monitor
649,0,model_fit_train,0.03545020363841136,10,0,monitor
650,0,model_fit_train,0.03702750721562539,9,0,monitor
651,0,model_fit_train,0.036866123010198114,9,0,monitor
652,0,model_fit_train,0.03702750721562539,9,0,monitor
653,0,model_fit_train,0.0353124604565852,10,0,monitor
654,0,model_fit_train,0.03667261165126514,9,0,monitor
655,0,model_fit_validation,0.0353124604565852,10,0,monitor
656,0,model_fit_validation,0.03680265050674253,9,0,monitor
657,0,model_fit_train,0.03686213437010469,9,0,monitor
658,0,model_fit_train,0.03573279342333052,10,0,monitor
659,0,locked_test,0.03579365149121904,10,0,monitor
660,0,model_fit_train,0.0380354766106423,9,0,monitor
661,0,model_fit_train,0.036629614841843634,9,0,monitor
662,0,model_fit_train,0.03694514378542665,9,0,monitor
663,0,model_fit_train,0.036186208245048236,10,0,monitor
664,0,model_fit_validation,0.036858149563166485,9,0,monitor
665,0,model_fit_train,0.03506626447295225,10,0,monitor
666,0,model_fit_train,0.039283711706918974,9,0,monitor
667,0,model_fit_train,0.036453999698628024,10,0,monitor
668,0,locked_test,0.038806423812976505,9,0,monitor
669,0,model_fit_train,0.036866123010198114,9,0,monitor
670,0,model_fit_validation,0.03652497459768623,9,0,monitor
671,0,model_fit_train,0.03573279342333052,10,0,monitor
672,0,model_fit_train,0.03553948683141311,10,0,monitor
673,0,model_fit_train,0.036191340032099784,10,0,monitor
674,0,model_fit_validation,0.03627237171799505,10,0,monitor
675,0,locked_test,0.035967167228971676,10,0,monitor
676,0,model_fit_train,0.03641304061885023,10,0,monitor
677,0,locked_test,0.035967967874833584,10,0,monitor
678,0,model_fit_train,0.036654412417947424,9,0,monitor
679,0,model_fit_train,0.036207894957944194,10,0,monitor
680,0,locked_test,0.035851017504331506,10,0,monitor
681,0,locked_test,0.035142264296488444,10,0,monitor
682,1,model_fit_train,0.03520119967556027,10,0,monitor
683,0,model_fit_train,0.03696197955080744,9,0,monitor
684,0,model_fit_validation,0.03506626447295225,10,0,monitor
685,0,locked_test,0.03604134363674311,10,0,monitor
686,0,locked_test,0.03644926001477875,10,0,monitor
687,0,model_fit_train,0.0353124604565852,10,0,monitor
688,0,model_fit_train,0.039838224449619215,9,0,monitor
689,0,model_fit_train,0.03525675399381872,10,0,monitor
690,0,model_fit_train,0.036396444077816226,10,0,monitor
691,0,model_fit_train,0.03659604395514964,9,0,monitor
692,0,model_fit_train,0.037974784321040456,9,0,monitor
693,0,locked_test,0.03716424349432847,9,0,monitor
694,0,model_fit_train,0.0353124604565852,10,0,monitor
695,0,locked_test,0.03476599909925474,10,0,monitor
696,0,model_fit_train,0.034982718764811294,10,0,monitor
697,0,model_fit_train,0.03527806679336839,10,0,monitor
698,0,model_fit_train,0.03626551643987122,10,0,monitor
699,0,model_fit_train,0.03634944653653901,10,0,monitor
700,0,model_fit_train,0.03613153760378346,10,0,monitor
701,0,model_fit_train,0.03630658653485108,10,0,monitor
702,0,locked_test,0.0353124604565852,10,0,monitor
703,0,model_fit_validation,0.036507998195766674,9,0,monitor
704,0,model_fit_train,0.03687532183317502,9,0,monitor
705,0,model_fit_train,0.0421647485185962,8,0,monitor
706,0,locked_test,0.03694081303531859,9,0,monitor
707,0,locked_test,0.03687532183317502,9,0,monitor
708,0,locked_test,0.03520119967556027,10,0,monitor
709,0,model_fit_validation,0.03520119967556027,10,0,monitor
710,0,model_fit_train,0.04265288754924291,8,0,monitor
711,0,model_fit_validation,0.03644926001477875,10,0,monitor
712,0,model_fit_train,0.03578987749306418,10,0,monitor
713,0,locked_test,0.03669000256217222,9,0,monitor
714,0,locked_test,0.03819329927116299,9,0,monitor
715,0,model_fit_train,0.0361252737334109,10,0,monitor
716,0,model_fit_validation,0.03634944653653901,10,0,monitor
717,0,model_fit_train,0.03675671711556088,9,0,monitor
718,0,model_fit_train,0.03638275253227469,10,0,monitor
719,0,model_fit_validation,0.03604134363674311,10,0,monitor
720,0,model_fit_train,0.036191340032099784,10,0,monitor
721,0,locked_test,0.03653783390739134,9,0,monitor
722,0,model_fit_train,0.036466158300754524,10,0,monitor
723,0,model_fit_train,0.03624888485683039,10,0,monitor
724,0,model_fit_train,0.03667012808356818,9,0,monitor
725,0,model_fit_train,0.03622508721165065,10,0,monitor
726,0,model_fit_validation,0.03634944653653901,10,0,monitor
727,0,model_fit_validation,0.03667012808356818,9,0,monitor
728,0,model_fit_train,0.036396444077816226,10,0,monitor
729,0,model_fit_validation,0.03807695072350235,9,0,monitor
730,0,model_fit_validation,0.04205073546024569,8,0,monitor
731,0,model_fit_train,0.03575431295465701,10,0,monitor
732,0,locked_test,0.0351975448880552,10,0,monitor
733,0,model_fit_train,0.0385489879590064,9,0,monitor
734,0,locked_test,0.03619881320389697,10,0,monitor
735,0,model_fit_validation,0.03637665391638262,10,0,monitor
736,0,locked_test,0.03512119192740837,10,0,monitor
737,0,model_fit_train,0.0373238152602319,9,0,monitor
738,0,model_fit_train,0.036207894957944194,10,0,monitor
739,0,model_fit_validation,0.036612867754037985,9,0,monitor
740,0,model_fit_train,0.03525675399381872,10,0,monitor
741,0,locked_test,0.036207894957944194,10,0,monitor
742,0,model_fit_train,0.03644866605780726,10,0,monitor
743,0,locked_test,0.03575678199456223,10,0,monitor
744,0,model_fit_train,0.037029176742906,9,0,monitor
745,0,model_fit_train,0.036329633790901456,10,0,monitor
746,0,locked_test,0.03545020363841136,10,0,monitor
747,0,model_fit_train,0.03545020363841136,10,0,monitor
748,0,model_fit_validation,0.03622508721165065,10,0,monitor
749,0,model_fit_train,0.039963424144108854,9,0,monitor
750,0,model_fit_train,0.03846374558708442,9,0,monitor
751,0,model_fit_train,0.03779163874763176,9,0,monitor
752,0,locked_test,0.036507998195766674,9,0,monitor
753,0,model_fit_validation,0.03893085835205705,9,0,monitor
754,0,locked_test,0.036858149563166485,9,0,monitor
755,0,model_fit_train,0.03686213437010469,9,0,monitor
756,0,model_fit_train,0.03545020363841136,10,0,monitor
757,0,model_fit_train,0.038639326494633676,9,0,monitor
758,0,model_fit_train,0.03623104011616541,10,0,monitor
759,0,model_fit_train,0.0361500853292562,10,0,monitor
760,0,model_fit_train,0.0361500853292562,10,0,monitor
761,0,model_fit_train,0.037019674266493864,9,0,monitor
762,0,model_fit_train,0.03716675419021165,9,0,monitor
763,0,model_fit_validation,0.03697946362763007,9,0,monitor
764,0,model_fit_train,0.03779958120268618,9,0,monitor
765,0,model_fit_train,0.03737662106663007,9,0,monitor
766,0,model_fit_train,0.03875934782249662,9,0,monitor
767,0,model_fit_validation,0.037459786978005165,9,0,monitor
768,0,model_fit_validation,0.03626028631408376,10,0,monitor
769,0,model_fit_train,0.03609184588490724,10,0,monitor
770,0,locked_test,0.03941306108079589,9,0,monitor
771,0,model_fit_train,0.03609184588490724,10,0,monitor
772,0,model_fit_train,0.037062152254821734,9,0,monitor
773,0,model_fit_train,0.03583611808573031,10,0,monitor
774,0,model_fit_train,0.0371064810952827,9,0,monitor
775,0,model_fit_train,0.03737662106663007,9,0,monitor
776,0,model_fit_train,0.03694295409095342,9,0,monitor
777,0,model_fit_train,0.03686741563229054,9,0,monitor
778,0,model_fit_train,0.03768831501751502,9,0,monitor
779,0,model_fit_train,0.03762756587421232,9,0,monitor
780,0,model_fit_train,0.03728207057889413,9,0,monitor
781,0,model_fit_validation,0.03700247243834736,9,0,monitor
782,0,model_fit_train,0.03719913851078371,9,0,monitor
783,0,model_fit_validation,0.03737662106663007,9,0,monitor
784,0,locked_test,0.03727046275139128,9,0,monitor
785,0,model_fit_train,0.03797278165881692,9,0,monitor
786,0,model_fit_train,0.03758188612159891,9,0,monitor
787,0,model_fit_validation,0.03627221379101905,10,0,monitor
788,0,locked_test,0.03603006085755864,10,0,monitor
789,0,model_fit_train,0.03712222083252523,9,0,monitor
790,0,model_fit_train,0.037298701649959354,9,0,monitor
791,0,model_fit_train,0.03721741769024565,9,0,monitor
792,0,model_fit_train,0.03688268723906915,9,0,monitor
793,0,locked_test,0.038633299134995434,9,0,monitor
794,0,model_fit_train,0.03716675419021165,9,0,monitor
795,0,model_fit_train,0.03954288893855909,9,0,monitor
796,0,locked_test,0.037681255257418306,9,0,monitor
797,0,model_fit_train,0.03780737622779024,9,0,monitor
798,0,model_fit_train,0.037209713608088585,9,0,monitor
799,0,locked_test,0.03762756587421232,9,0,monitor
800,0,locked_test,0.03609184588490724,10,0,monitor
801,0,locked_test,0.03638838063354909,10,0,monitor
802,0,locked_test,0.03672982687202617,9,0,monitor
803,0,model_fit_train,0.03807986088077175,9,0,monitor
804,0,model_fit_validation,0.037459786978005165,9,0,monitor
805,0,model_fit_train,0.03743813921212575,9,0,monitor
806,0,model_fit_train,0.03737662106663007,9,0,monitor
807,0,model_fit_train,0.037681255257418306,9,0,monitor
808,0,model_fit_train,0.03629601732748252,10,0,monitor
809,0,model_fit_train,0.04279612118563481,8,0,monitor
810,0,model_fit_train,0.03957880713579053,9,0,monitor
811,0,model_fit_train,0.036723808251350125,9,0,monitor
812,0,model_fit_train,0.037146371086171553,9,0,monitor
813,0,locked_test,0.03694295409095342,9,0,monitor
814,0,model_fit_validation,0.03758188612159891,9,0,monitor
815,0,model_fit_train,0.03664343738154933,9,0,monitor
816,0,model_fit_train,0.03737662106663007,9,0,monitor
817,0,model_fit_validation,0.03652817405430844,9,0,monitor
